#######################################################
# Test data for ImpactTranslatorTest.ScriptedTest
#######################################################
#
# !clear: Clears all configuration
# !set <Key>=<Value>: Sets a configuration setting
#
# All other lines run a test case.  The format is:
#
#     ComputeImpact,DiskImpact,NetworkImpact,OSImpact,EstimatedImpactDurationInSeconds,ExpectedResult
#
# This constructs an IImpactDetail object from the first 5 fields, runs it through ImpactTranslator.TranslateImpactDetailToNodeTask()
# and verifies that the result returned matches ExpectedResult.
#

#
# Brute force w/ default config and zero estimated duration
#
Unknown,Reset,Reset,Reset,0,Relocate
Unknown,Reset,Reset,Unknown,0,Relocate
Unknown,Reset,Unknown,None,0,Relocate
Unknown,Reset,Unknown,Freeze,0,Relocate
Unknown,Reset,Unknown,Reset,0,Relocate
Unknown,Reset,Unknown,Unknown,0,Relocate
Unknown,Unknown,None,None,0,Relocate
Unknown,Unknown,None,Freeze,0,Relocate
Unknown,Unknown,None,Reset,0,Relocate
Unknown,Unknown,None,Unknown,0,Relocate
Unknown,Unknown,Freeze,None,0,Relocate
Unknown,Unknown,Freeze,Freeze,0,Relocate
Unknown,Unknown,Freeze,Reset,0,Relocate
Unknown,Unknown,Freeze,Unknown,0,Relocate
Unknown,Unknown,Reset,None,0,Relocate
Unknown,Unknown,Reset,Freeze,0,Relocate
Unknown,Unknown,Reset,Reset,0,Relocate
Unknown,Unknown,Reset,Unknown,0,Relocate
Unknown,Unknown,Unknown,None,0,Relocate
Unknown,Unknown,Unknown,Freeze,0,Relocate
Unknown,Unknown,Unknown,Reset,0,Relocate
Unknown,Unknown,Unknown,Unknown,0,Relocate

#
# Test Compute Freeze durations + config
#
!clear
Freeze,None,None,None,-1,Restart
Freeze,None,None,None,0,Restart
Freeze,None,None,None,10,Restart
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
Freeze,None,None,None,-1,Restart
Freeze,None,None,None,0,Invalid
Freeze,None,None,None,9,Invalid
Freeze,None,None,None,10,Restart
Freeze,None,None,None,30,Restart
Freeze,None,None,None,7199,Restart
Freeze,None,None,None,7200,Relocate
Freeze,None,None,None,9223372036854775807,Relocate
!set WindowsAzure.SerialJobImpact.UnknownDurationFreezeMapping=Freeze
Freeze,None,None,None,-1,Invalid
Freeze,None,None,None,9,Invalid
Freeze,None,None,None,10,Restart

#
# DataDestructiveDurationThreshold
#
!clear
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
!set WindowsAzure.SerialJobImpact.DataDestructiveDurationThreshold=20
Freeze,None,None,None,0,Invalid
Freeze,None,None,None,10,Restart
Freeze,None,None,None,20,Relocate
!set WindowsAzure.SerialJobImpact.DataDestructiveDurationThreshold=10
Freeze,None,None,None,10,Relocate

#
# ResourceMap config
#
!clear
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
Freeze,None,None,None,0,Invalid
!set WindowsAzure.SerialJobImpact.ResourceMap.Compute.Freeze=Restart
Freeze,None,None,None,0,Restart
!set WindowsAzure.SerialJobImpact.ResourceMap.Compute.Freeze=DataDestructive
Freeze,None,None,None,0,Relocate
!clear
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
None,Freeze,None,None,0,Invalid
!set WindowsAzure.SerialJobImpact.ResourceMap.Disk.Freeze=Restart
None,Freeze,None,None,0,Restart
!set WindowsAzure.SerialJobImpact.ResourceMap.Disk.Freeze=DataDestructive
None,Freeze,None,None,0,Relocate
!clear
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
None,None,Freeze,None,0,Invalid
!set WindowsAzure.SerialJobImpact.ResourceMap.Network.Freeze=Restart
None,None,Freeze,None,0,Restart
!set WindowsAzure.SerialJobImpact.ResourceMap.Network.Freeze=DataDestructive
None,None,Freeze,None,0,Relocate
!clear
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
None,None,None,Freeze,0,Invalid
!set WindowsAzure.SerialJobImpact.ResourceMap.OS.Freeze=Restart
None,None,None,Freeze,0,Restart
!set WindowsAzure.SerialJobImpact.ResourceMap.OS.Freeze=DataDestructive
None,None,None,Freeze,0,Relocate

#
# Downgrading Disk Reset impact
#
!clear
!set WindowsAzure.SerialJobImpact.RestartDurationThreshold=10
None,Reset,None,None,0,Relocate
!set WindowsAzure.SerialJobImpact.ResourceMap.Disk.Reset=Restart
None,Reset,None,None,0,Restart
!set WindowsAzure.SerialJobImpact.ResourceMap.Disk.Reset=Freeze
None,Reset,None,None,0,Invalid
None,Reset,None,None,10,Restart
!set WindowsAzure.SerialJobImpact.ResourceMap.Disk.Reset=NoImpact
None,Reset,None,None,0,Invalid
None,Reset,None,None,1000000,Invalid

#
# Impactless with various durations
#
!clear
None,None,None,None,0,Invalid
None,None,None,None,-1,Invalid
None,None,None,None,10,Invalid
None,None,None,None,9223372036854775807,Invalid

#
# Unhandled
#
!clear
!set WindowsAzure.SerialJobImpact.ResourceMap.Compute.Unknown=Unhandled
Unknown,None,None,None,0,!

# Default values from SDK
!clear
Reset,Freeze,Reset,Reset,-1,Restart
