FMHealthSequence.test,00:02:20
FMPlacementHealth.test,00:01:40
FabricClusterAppTypeHealthChecks.test,00:01:41
FabricClusterHealthChecks.test,00:01:40
FabricDCA.Test.dll,00:04:30
FabricDCATests.dll,00:01:11
FabricHealth.test,00:03:01
FabricHealthAdvancedScenarios.test,00:05:20
FabricHealthAggregatedHealthCheck.test,00:02:20
FabricHealthFailover.test,00:03:50
FabricHealthReportSystemNoInstance.test,00:01:40
FabricHealthReportingComponent.test,00:03:10
FabricHealthSequenceStream.test,00:04:10
FabricHealthStress.test,00:03:00
FabricHealthSystemUserReports.test,00:02:40
FabricHealthEntityWithManyReports.test,00:04:50
FabricIS.Test.dll,00:04:30
FabricNode.Test.exe,00:02:00
FabricQuery.test,00:11:41
FabricScenario2.test,00:06:41
FabricScenario2c.test,00:04:50
FabricSetup.Test.dll,00:01:10
FabricUpgrade.test,00:09:30
FabricUpgradeDuringRebuild.Test,00:03:10
FabricUpgradeSafetyCheck.test,00:02:51
FabricVersion.test,00:01:50
FailLease.test,00:00:50
FailSecondaryReplicatorGetLSN.test,00:06:41
Failover.DataLoss.test,00:02:40
FailoverUnitDeletion.test,00:02:01
Federation.Test.exe,00:01:10
FederationSsl.test,00:02:20
FullRebuild.Test,00:04:40
GetServiceDescription.test,00:03:30
GlobalTime.test,00:02:31
GracefulNodeShutdown.Test,00:03:20
Hosting2.Test.exe,00:02:20
HostingBasic.test,00:01:10
HostingDeletionManager.test,00:03:40
HostingHealthReport.test,00:05:10
IDLValidation.Test.dll,00:01:10
ImageModel.Test.exe,00:00:50
IndirectLease.test,00:02:10
InfrastructureService.Client.Test,00:05:00
InfrastructureService.Multi1.Test,00:05:11
InfrastructureService.Multi2.Test,00:05:21
InfrastructureService.MultiInstance.Test,00:03:30
InfrastructureService.Single.Test,00:03:21
LBTestdata1Metric.test,00:00:50
LeaseLayer.Test.dll,00:02:40
LoadBalancing.Test.exe,00:04:31
LocalRetryHealthEvents.test,00:04:10
MdsUploader.Test.dll,00:01:40
MdsUploader.TestConflict.dll,00:00:50
Microsoft.ServiceFabric.Remoting.FabricTransport.Test.dll,00:01:11
Microsoft.ServiceFabric.Services.Test.dll,00:00:50
MinReplicaSetSizeBasic.test,00:02:00
MinReplicaSetSizeCreateSecondary.test,00:02:30
ModifyFabricUpgrade.test,00:06:01
ModifyUpgrade.test,00:05:40
MonitoredFabricUpgrade.test,00:06:40
MonitoredUpgrade.test,00:06:21
MonitoredUpgrade2.test,00:05:30
MonitoredUpgradeRollback.test,00:03:20
MultiRing.test,00:03:01
Multicast.test,00:01:40
Naming.Test.exe,00:05:51
NamingBasic.test,00:01:40
NamingCache.test,00:02:20
NamingClientCache.test,00:01:40
NamingClientSettings.test,00:01:30
NamingDataloss.test,00:01:30
NamingEnumeration.test,00:01:20
NamingEnumeration2.test,00:01:20
NamingErrorPaths.test,00:02:11
NamingNamedPartitions.test,00:01:40
NamingPropertyBatchBasic.test,00:01:30
NamingPropertyBatchMultiOp.test,00:01:20
NamingQuorumLoss.test,00:01:50
NamingRecursiveNames.test,00:02:02
NamingRepair.test,00:03:50
NamingServiceChangeNotification.test,00:02:30
NamingServiceMultiChangeNotification.test,00:05:00
NamingServiceNotificationAndResolve.test,00:02:01
NamingServiceNotificationLargeMessages.test,00:03:50
NamingServiceNotificationServiceOffline.test,00:01:50
NamingServiceResolutionRetry.test,00:01:10
NamingStaleMessages.test,00:08:11
NamingUInt64Partitions.test,00:03:00
NeighborhoodRecovery.test,00:02:40
NodeStateRemoved.test,00:04:10
NonPartitionedService.test,00:01:10
NotificationOnlyUpgrade.test,00:05:40
NotificationOnlyUpgrade2.test,00:02:01
PLBHealthReporting.test,00:03:10
PLBSchedulerStressTest.test,00:02:00
PLBViolationCorrectionWithDownInBuildReplicas.test,00:03:00
PLBViolationCorrectionWithDownStandbyReplicas.test,00:02:40
PackageSharingPolicy.test,00:05:00
PartitionStress.test,00:04:20
PerformanceCounterTest.Test.dll,00:00:50
PlacementConstraints.test,00:03:30
PlbCapacityViolationsWithStandByReplicas.test,00:04:50
PlbCapacityWithBufferNodePercentage.test,00:02:00
PlbClusterLoad.test,00:03:10
PlbDeactivate.test,00:02:00
PlbDefragmentationBasic.test,00:02:30
PlbDroppingExtraReplicas.test,00:04:50
PlbDynamicProperties.test,00:04:00
PlbNodeLoad.test,00:02:01
PlbOnEveryNode.test,00:02:30
Predeployment.test,00:04:30
Query.Test.exe,00:00:50
QuorumLoss.Test,00:02:00
RA.Test.exe,00:01:20
RAHealthReport.test,00:02:10
RAPCloseWithHigherInstanceId.test,00:01:20
RAPHealthReport.test,00:02:00
RAPMonitoring1.test,00:02:10
RAPMonitoring2.test,00:01:50
RAPMonitoring3.test,00:02:00
RAPMonitoring4.test,00:01:40
RAPMonitoring5.test,00:01:30
RebuildFromReadySecondary.Test,00:01:41
Reconfiguration.Phase1Deactivate.test,00:05:20
Reconfiguration.Phase1GetLSN.DataLoss.test,00:05:21
Reconfiguration.Phase1GetLSN.FalseProgress.test,00:11:01
Reconfiguration.Phase1GetLSN.test,00:08:41
Reconfiguration.Phase2Catchup.PrimaryChange.test,00:03:10
Reconfiguration.Phase2Catchup.SamePrimary.test,00:03:50
Reconfiguration.Phase2Catchup.SwapPrimary.test,00:02:50
Reconfiguration.Phase2Deactivate.test,00:01:20
Reconfiguration.Phase3Deactivate.test,00:03:50
Reconfiguration.Phase4Activate.test,00:04:30
Reconfiguration.ReadWriteStatus.test,00:06:40
Reconfiguration.Rebuild.test,00:01:50
RecoverPartition.Test,00:02:50
RecoverPartition2.Test,00:02:00
RecoverPartitions.Test,00:03:00
RecoverServicePartitions.Test,00:02:20
RecoverSystemPartitions.Test,00:02:20
ReentrancyGuardUnitTests,00:00:50
Reliability.Common.Test.exe,00:00:50
ReliabilityAbort.test,00:07:50
ReliabilityAbort2.test,00:02:50
ReliabilityDataLoss.test,00:05:01
ReliabilityRebuildDataLoss.test,00:01:50
ReliabilityReportLoad.test,00:02:30
ReliabilityReportMoveCost.test,00:02:00
ReliableBroadcast.test,00:02:50
ReliableMaster.test,00:03:40
RemoveReplica.test,00:02:20
RM.Basic.test,00:01:30
RM.NodeImpact.test,00:03:10
RM.Upgrade.test,00:02:30
ReplicaDroppedMessageDrop.test,00:02:40
ReplicaLifeCycle.Abort.test,00:02:30
ReplicaLifeCycle.Drop.test,00:05:50
ReplicaLifeCycle.ReplicaOpenMode.test,00:02:11
ReplicaLifeCycle.Restart.test,00:01:40
ReplicaLifecycle.Create.test,00:03:20
ReplicaOpenFailureHealth.Test,00:01:30
ReplicaUp.test,00:03:20
ReplicaUpReply1.test,00:01:40
ReplicaUpReply2.test,00:02:51
ReplicaUpReply3.test,00:02:00
ReplicaUpReply4.test,00:02:10
ReplicaUpReply5.test,00:01:40
ReplicaUpReply6.test,00:02:01
ReplicatedStoreRepairPolicy.test,00:02:00
Replication.Test.exe,00:01:50
Replicator.UpdateEpoch.Fail.Stuck.test,00:02:40
ReplicatorPrimaryHealthReporting.test,00:03:00
ReplicatorReportFault.test,00:08:00
ReplicatorReportFault2.test,00:04:50
ReplicatorSecondaryHealthReporting.test,00:03:10
Reprovision.test,00:03:00
RollbackApplicationUpgrade.test,00:04:51
RollbackFabricUpgrade.test,00:05:30
RollingUpgrade.test,00:17:53
Routing.test,00:01:51
RoutingWithNodeClose.test,00:01:30
RoutingWithRetries.test,00:01:40
Serialization.User.Test.exe,00:01:50
ServiceAffinityChainErrors.test,00:02:00
ServiceCreationDuringUpgrade.test,00:03:50
ServiceGroup.Basic.test,00:03:10
ServiceGroup.Resolution.test,00:01:40
ServiceGroup.Test.exe,00:00:51
ServiceModel.Test.exe,00:01:11
ServicePlacementOnEveryNode.test,00:02:10
ServicePlacementPolicy.test,00:01:40
SlowReopenReplicaUpDuringRebuild.test,00:03:10
SslAccessCtrl.test,00:04:00
SslBasic.test,00:03:31
ImplicitClientRole.test,00:02:00
Store.Test.exe,00:06:30
SwapPrimaryReplica.Basic.test,00:03:00
System.Fabric.Collections.Test.dll,00:00:50
System.Fabric.Data.Collections.Test.dll,00:00:50
System.Fabric.Management.Test.dll,00:11:11
System.Fabric.Powershell.Test.dll,00:01:01
System.Fabric.ReliableSession.Test.dll,00:02:30
System.Fabric.Replicator.Test.dll,00:01:51
System.Fabric.ReplicatorStack.Test.dll,00:07:11
System.Fabric.Services.Scenarios.Test.dll,00:09:41
System.Fabric.Store.Test.dll,00:03:50
System.Fabric.Test.dll,00:01:20
TcpServiceCommunication.Test.dll,00:01:41
TestSplitDomain.test,00:02:10
ThrottleThresholdScenarios.test,00:03:00
TokenRecoveryGapHealing.test,00:01:41
TokenRecoveryMessageDrops.test,00:02:10
TokenRecoveryPathChanges.test,00:02:11
TombstoneCleanup.test,00:02:40
TombstoneCleanup2.test,00:02:50
UnblockRollback.test,00:02:50
UnplacedReplicaReason.test,00:01:30
UnreliableTransportUsingClient.test,00:03:50
UpdateFMService.test,00:03:30
UpdateService.RAP.test,00:03:01
UpdateService.test,00:03:31
UpdateServiceGroup.test,00:01:40
Upgrade.Cancel.test,00:09:01
Upgrade.ReplicaUpBlock.test,00:01:50
Upgrade.Rollback.RA.test,00:03:40
Upgrade.TerminateHost.test,00:07:10
Upgrade.test,00:06:50
UpgradeApplicationOpenFailure.test,00:02:41
UpgradeApplicationPackage.test,00:02:50
UpgradeApplicationParameters.test,00:04:00
UpgradeInQuorumLoss.test,00:02:50
UpgradeInterruption.test,00:06:40
UpgradeNoActiveServices.test,00:02:11
UpgradeSkipDomains.test,00:06:40
UpgradeUD.Test,00:03:51
UpgradeWithDeletedServiceTypes.test,00:03:20
VolatileStateProviderUnitTests,00:08:21
VoteUpdate.test,00:03:20
VoterStore.test,00:03:40
WinFabricTestApi.Test.dll,00:01:10
replicatorscenario1.test,00:02:20
