#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
PerformanceCounterLocalStore,NewCounterBinaryFileCreationIntervalInMinutes,int,10,Dynamic,PUBLIC,Setup\FabricDeployer\DeployerCommon\PerformanceCounters.cs,"Maximum interval (in seconds) after which a new performance counter binary file is created"
Common,DebugBreakEnabled,bool,false,Static,TEST,src\Common\AssertWF.h,""
Common,TestAssertEnabled,bool,false,Static,TEST,src\Common\AssertWF.h,""
Setup,FabricDataRoot,string,"",NotAllowed,PUBLIC,Setup\FabricDeployer\Constants.cs,"The Windows Fabric data root directory"
Setup,FabricLogRoot,string,"",NotAllowed,PUBLIC,Setup\FabricDeployer\Constants.cs,"The windows fabric log root directory."
Setup,ServiceRunAsAccountName,string,"",NotAllowed,PUBLIC,Setup\FabricDeployer\Constants.cs,"The account name under which to run fabric host service."
Setup,ServiceRunAsPassword,string,"",NotAllowed,TEST,Setup\FabricDeployer\Constants.cs,"The account password under which to run fabric host service."
Setup,ServiceStartupType,string,"",NotAllowed,TEST,Setup\FabricDeployer\Constants.cs,"The startup type of the fabric host service."
FabricClient,NodeAddresses,wstring,L"",Static,PUBLIC,src\client\ClientConfig.h,A collection of addresses (connection strings) on different nodes that can be used to communicate with the the Naming Service. Initially the Client connects selecting one of the addresses randomly. If more than one connection string is supplied and a connection fails because of a communication or timeout error; the Client switches to use the next address sequentially. See the Naming Service Address retry section for details on retries semantics. 
FabricClient,ConnectionInitializationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(2),Dynamic,PUBLIC,src\client\ClientConfig.h,Specify timespan in seconds. Connection timeout interval for each time client tries to open a connection to the gateway 
FabricClient,PartitionLocationCacheLimit,int,1000,Static,PUBLIC,src\client\ClientConfig.h,Number of partitions cached for service resolution 
FabricClient,ServiceChangePollInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\client\ClientConfig.h,Specify timespan in seconds. The interval between consecutive polls for service changes from the client to the gateway for registered service change notifications callbacks 
FabricClient,KeepAliveIntervalInSeconds,int,0,Static,PUBLIC,src\client\ClientConfig.h,The interval at which FabricClient sends KeepAlive messages to gateway. For 0; keepAlive is disabled. Must be a positive value 
FabricClient,MaxServiceChangePollBatchedRequests,int,0,Dynamic,TEST,src\client\ClientConfig.h,The maximum number of requests that can be packaged together in a poll request. Used to test the notification paging of the requests from client to gateway. Default is 0; which shows that the feature is disabled. 
FabricClient,HealthOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,PUBLIC,src\client\ClientConfig.h,Specify timespan in seconds. The timeout for a report message sent to Health Manager. 
FabricClient,HealthReportSendInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,PUBLIC,src\client\ClientConfig.h,Specify timespan in seconds. The interval at which reporting component sends accumulated health reports to Health Manager. 
FabricClient,IsHealthReportingEnabled,bool,true,NotAllowed,INTERNAL,src\client\ClientConfig.h,Whether to enable health reporting 
FabricClient,MaxNumberOfHealthReportsPerMessage,int,500,Dynamic,INTERNAL,src\client\ClientConfig.h,The maximum number of reports that can be batched in the message sent to Health Manager. 
FabricClient,MaxNumberOfHealthReports,int,10000,Static,INTERNAL,src\client\ClientConfig.h,The maximum number of health reports that can be queued for processing by a reporting component. 
FabricClient,HealthReportRetrySendInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Dynamic,PUBLIC,src\client\ClientConfig.h,Specify timespan in seconds. The interval at which reporting component re-sends accumulated health reports to Health Manager. 
FabricClient,RetryBackoffInterval,TimeSpan,Common::TimeSpan::FromSeconds(3),Dynamic,PUBLIC,src\client\ClientConfig.h,Specify timespan in seconds. The back-off interval before retrying the operation 
FabricClient,MaxFileSenderThreads,uint,10,Static,PUBLIC,src\client\ClientConfig.h,The max number of files that are transferred in parallel 
Common,PerfMonitorInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Common\CommonConfig.h,Specify timespan in seconds. Performance monitoring interval.  Setting to 0 or negative value disables monitoring 
Common,MinResourceStringBufferSizeInWChars,int,256,Static,INTERNAL,src\Common\CommonConfig.h,Minimum buffer allocated for reading resource strings 
Common,MaxResourceStringBufferSizeInWChars,int,32768,Static,INTERNAL,src\Common\CommonConfig.h,Maximum buffer allocated for reading resource strings 
Common,MaxNamingUriLength,int,512,Static,INTERNAL,src\Common\CommonConfig.h,Maximum allowed Naming URI length including the scheme (depends on local store limits) 
Common,UseInstanceNameAsNodeId,bool,false,Static,INTERNAL,src\Common\CommonConfig.h,Test configuration to specify that node 
Common,SendReplyBufferTimeout,TimeSpan,Common::TimeSpan::FromSeconds(2.0),Dynamic,INTERNAL,src\Common\CommonConfig.h,Specify timespan in seconds. The timeout buffer used to send back partial reply when processing times out 
Common,LockTraceNamePrefix,string,"",Static,INTERNAL,src\Common\CommonConfig.h,The locks to enable in lock traces 
FabricNode,NodeId,wstring,L"0",Static,INTERNAL,src\Common\FabricNodeConfig.h,This setting specifies the Id that identifies a node in the cluster for internal communication. Each Node in the cluster must have a unique NodeId. 
FabricNode,NodeVersion,FabricVersionInstance,FabricVersionInstance::Default,Dynamic,INTERNAL,src\Common\FabricNodeConfig.h,This setting specifies the version of the FabricNode. The value is set by FabricDeployer during the deployment time. The version string of the format <CodeVersion>:<ConfigVersion>:<InstanceId>. This setting can be dynamically updated during the configuration only upgrades or on instance id changes. 
FabricNode,NodeAddress,wstring,L"<IPorFullyQualifiedDomainName>:<Port>",Static,INTERNAL,src\Common\FabricNodeConfig.h,Endpoint for federation layer communications between one node and another. If the Node is a Seed/Voter node; then this address is also specified in the votes section of all nodes. Required to be set; default here is an invalid value. 
FabricNode,IPAddressOrFQDN,wstring,L"0.0.0.0",Static,INTERNAL,src\Common\FabricNodeConfig.h,IPAddressOrFQDN property specified in ClusterManifest 
FabricNode,LeaseAgentAddress,wstring,L"<IPorFullyQualifiedDomainName>:<Port>",Static,INTERNAL,src\Common\FabricNodeConfig.h,Endpoint for communication between the lease drivers of different nodes. This endpoint is exclusive to lease traffic. Required to be set; default here is an invalid value. 
FabricNode,RuntimeServiceAddress,wstring,L"0.0.0.0:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,Address for the IPC channel between the Fabric Runtime in the user service host process and Windows Fabric service on this node. 
FabricNode,ClientConnectionAddress,wstring,L"<IPorFullyQualifiedDomainName>:<Port>",Static,INTERNAL,src\Common\FabricNodeConfig.h,This setting specifies the address than Naming Clients can talk to contact the Naming Service in the cluster through this particular node. Not having this address; clients are not able to contact the naming service through this node. Required to be set; default here is an invalid value. 
FabricNode,HttpGatewayListenAddress,wstring,L"<IPorFullyQualifiedDomainName>:<Port>",Static,INTERNAL,src\Common\FabricNodeConfig.h,The address where the http gateway listens. Required to be set; default here is an invalid value. 
FabricNode,HttpGatewayProtocol,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,
FabricNode,ClusterManagerReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,The address that cluster manager uses to replicate to its other replica. 
FabricNode,RepairManagerReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,The address that repair manager uses to replicate to its other replica. 
FabricNode,ImageStoreServiceReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,The address that image store service uses to replicate to its other replica. 
FabricNode,NamingReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,The address that naming service uses to replicate to its other replica. 
FabricNode,FailoverManagerReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,The address that Failover manager uses to replicate to its other replica. 
FabricNode,WorkingDir,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,Path used by the Fabric Service to read or write information for local operation. This is the base directory for all other directories specified at the node; unless those directories specify full paths. If no value is provided then it takes as base the directory in which the Service is running. 
FabricNode,InstanceName,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,Node name 
FabricNode,NodeType,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,Type of the Node defined in the cluster manifest 
FabricNode,IsScaleMin,bool,false,Static,INTERNAL,src\Common\FabricNodeConfig.h,specifies if this node is part of the scalemin deployment or not 
FabricNode,StateTraceInterval,TimeSpan,TimeSpan::FromSeconds(300),Static,PUBLIC,src\Common\FabricNodeConfig.h,Specify timespan in seconds. The interval for tracing node status on each node and up nodes on FM/FMM. 
FabricNode,AssertOnNodeFailure,bool,false,Static,INTERNAL,src\Common\FabricNodeConfig.h,Whether to assert and kill the process when a node fails (because of lease for example). 
FabricNode,SystemServiceInitializationTimeout,TimeSpan,TimeSpan::FromSeconds(10),Static,INTERNAL,src\Common\FabricNodeConfig.h,Specify timespan in seconds. Timeout used for requests to FM when initializing system services 
FabricNode,SystemServiceInitializationRetryInterval,TimeSpan,TimeSpan::FromSeconds(10),Static,INTERNAL,src\Common\FabricNodeConfig.h,Specify timespan in seconds. Retry interval used for requests to FM when initializing system services 
NodeDomainIds,UpgradeDomainId,wstring,L"",Static,PUBLIC,src\Common\FabricNodeConfig.h,Describes the upgrade domain a node belongs to. 
NodeDomainIds,PropertyGroup,NodeFaultDomainIdCollection,None,Static,PUBLIC,src\Common\FabricNodeConfig.h,Describes the fault domains a node belongs to. The fault domain is defined through a URI that describes the location of the node in the datacenter.  Fault Domain URIs are of the format fd:/fd/ followed by a URI path segment. 
NodeProperties,PropertyGroup,NodePropertyCollectionMap,None,Static,PUBLIC,src\Common\FabricNodeConfig.h,A collection of string key-value pairs for node properties. 
NodeCapacities,PropertyGroup,NodeCapacityCollectionMap,None,Static,PUBLIC,src\Common\FabricNodeConfig.h,A collection of node capacities for different metrics. 
FabricNode,StartApplicationPortRange,int,0,Static,PUBLIC,src\Common\FabricNodeConfig.h,Start of the application ports managed by hosting subsystem. Required if EndpointFilteringEnabled is true in Hosting. 
FabricNode,EndApplicationPortRange,int,0,Static,PUBLIC,src\Common\FabricNodeConfig.h,End (no inclusive) of the application ports managed by hosting subsystem. Required if EndpointFilteringEnabled is true in Hosting. 
FabricNode,ClusterX509StoreName,wstring,L"My",Static,PUBLIC,src\Common\FabricNodeConfig.h,Name of X.509 certificate store that contains cluster certificate for securing intra-cluster communication 
FabricNode,ClusterX509FindType,wstring,L"FindByThumbprint",Static,PUBLIC,src\Common\FabricNodeConfig.h,Indicates how to search for cluster certificate in the store specified by ClusterX509StoreName Supported value: "FindByThumbprint" 
FabricNode,ClusterX509FindValue,wstring,L"",Dynamic,PUBLIC,src\Common\FabricNodeConfig.h,Search filter value used to locate cluster certificate. 
FabricNode,ServerAuthX509StoreName,wstring,L"My",Static,PUBLIC,src\Common\FabricNodeConfig.h,Name of X.509 certificate store that contains server certificate for entree service 
FabricNode,ServerAuthX509FindType,wstring,L"FindByThumbprint",Static,PUBLIC,src\Common\FabricNodeConfig.h,Indicates how to search for server certificate in the store specified by ClusterX509StoreName Supported value: "FindByThumbprint" 
FabricNode,ServerAuthX509FindValue,wstring,L"",Dynamic,PUBLIC,src\Common\FabricNodeConfig.h,Search filter value used to locate server certificate. 
FabricNode,ClientAuthX509StoreName,wstring,L"My",Static,PUBLIC,src\Common\FabricNodeConfig.h,Name of the X.509 certificate store that contains certificate for default FabricClient. 
FabricNode,ClientAuthX509FindType,wstring,L"FindByThumbprint",Static,PUBLIC,src\Common\FabricNodeConfig.h,Indicates how to search for certificate in the store specified by ClusterX509StoreName Supported value: "FindByThumbprint" 
FabricNode,ClientAuthX509FindValue,wstring,L"",Dynamic,PUBLIC,src\Common\FabricNodeConfig.h,Search filter value used to locate certificate for default FabricClient 
FabricNode,StartStopFileName,wstring,L"StartStopNode.txt",Static,INTERNAL,src\Common\FabricNodeConfig.h,
NodeGlobal,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Common\FabricNodeGlobalConfig.h,Specify timespan in seconds. FabricNode open timeout 
NodeGlobal,CloseTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Common\FabricNodeGlobalConfig.h,Specify timespan in seconds. FabricNode close timeout 
Security,SettingsX509StoreName,wstring,L"MY",Dynamic,PUBLIC,src\Common\SecurityConfig.h,X509 certificate store used by fabric for configuration protection 
Security,NegotiationTimeout,TimeSpan,TimeSpan::FromSeconds(60),Static,PUBLIC,src\Common\SecurityConfig.h,Specify timespan in seconds. Security negotiation timeout 
Security,SessionExpiration,TimeSpan,TimeSpan::FromSeconds(3600 * 8),Static,PUBLIC,src\Common\SecurityConfig.h,Specify timespan in seconds. Max time interval for a secure session to live after security configuration changes; setting to 0 disables such expiration. This is needed for local credential update and remote credential expiration/revocation. 
Security,ForceSessionRefreshAtExpiration,bool,false,Dynamic,INTERNAL,src\Common\SecurityConfig.h,Force establishing a new session when current session expires. By default; an existing SSL session stays across session expiration; as long as the remote certificate is still valid and security settings have not been updated 
Security,ClaimsTokenErrorCloseDelay,TimeSpan,TimeSpan::FromSeconds(10),Dynamic,INTERNAL,src\Common\SecurityConfig.h,Specify timespan in seconds. Close delay for claims token error to make sure feedback be delivered to clients 
Security,ClusterCredentialType,wstring,L"None",NotAllowed,PUBLIC,src\Common\SecurityConfig.h,Indicates the type of security credentials to use in order to secure the cluster. Valid values are "None/X509/Windows" 
Security,ClusterProtectionLevel,wstring,L"EncryptAndSign",NotAllowed,INTERNAL,src\Common\SecurityConfig.h,The string value used to specify whether the messages (header and body) have integrity and confidentiality guarantees applied to them when sent between the nodes of a cluster. Valid values are "None/Sign/EncryptAndSign" 
Security,ServerAuthCredentialType,wstring,L"None",Static,PUBLIC,src\Common\SecurityConfig.h,Indicates the type of security credentials to use in order to secure the communication between FabricClient and the Cluster. Valid values are "None/X509/Windows" 
Security,ClientServerProtectionLevel,wstring,L"EncryptAndSign",Static,INTERNAL,src\Common\SecurityConfig.h,The string value used to specify whether the messages (header and body) have  integrity and confidentiality guarantees applied to them when sent between client and server. Valid values are "None/Sign/EncryptAndSign" 
Security,ClientRoleEnabled,bool,false,Static,PUBLIC,src\Common\SecurityConfig.h,Indicates if client role is enabled; when set to true; clients are assigned roles based on their identities. For V2; enabling this means clients not in AdminClientCommonNames/AdminClientIdentities can only execute read-only operations. 
Security,ClusterAllowedCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Certificate common names of remote subjects allowed to join the cluster; a setting used by cluster node to recognize other peer cluster nodes. It is a comma separated name list. 
Security,ServerAuthAllowedCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Certificate common names of expected naming gateway servers; a setting used by default fabric clients. It is a comma separated name list. 
Security,ClientAuthAllowedCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Certificate common names of fabric clients allowed to talk to naming gateway; a setting used by naming gateway to authorize fabric clients. It is a comma separated name list; common name of default fabric client is automatically added to the list. 
Security,AdminClientCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Certificate common names of fabric clients in admin role; used to authorize privileged fabric operations. It is a comma separated list. 
Security,ClusterCertIssuers,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,X509 certificate issuers for cluster certificates; a comma seperated thumbprint list. Issuer Checking is disabled when the list is empty; which is the default. 
Security,ServerCertIssuers,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,X509 certificate issuers for server certificates; a comma seperated thumbprint list. Issuer Checking is disabled when the list is empty; which is the default. 
Security,ClientCertIssuers,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,X509 certificate issuers for client certificates; a comma seperated thumbprint list. Issuer Checking is disabled when the list is empty; which is the default. 
Security,CrlCheckingFlag,int,1073741824,Dynamic,INTERNAL,src\Common\SecurityConfig.h,Certificate revocation list checking flag; 1073741824 (0x40000000) is recommended by crypto team among the following: CERT_CHAIN_REVOCATION_CHECK_END_CERT            268435456 (0x10000000) CERT_CHAIN_REVOCATION_CHECK_CHAIN               536870912 (0x20000000) CERT_CHAIN_REVOCATION_CHECK_CHAIN_EXCLUDE_ROOT 1073741824 (0x40000000) CERT_CHAIN_REVOCATION_CHECK_CACHE_ONLY         2147483648 (0x80000000) dwFlags of CertGetCertificateChain: http://msdn.microsoft.com/en-us/library/windows/desktop/aa376078(v=vs.85).aspx 
Security,IgnoreCrlOfflineError,bool,false,Dynamic,INTERNAL,src\Common\SecurityConfig.h,CRYPT_E_REVOCATION_OFFLINE means certificate revocation service providers are offline; e.g. it can be caused by network outage. It is one of the least fatal errors in certificate verification. It will only be returned if there are no other errors. It is okay to ignore such an error when client machines verify server certificates; but not recommended to be ignored when server machines verify client certificates. This is the case for smart card logon deployed at MS. 
Security,LocalCertCheckingEnabled,bool,false,Static,INTERNAL,src\Common\SecurityConfig.h,Local certificate checking makes things easier for investigating certificate related failures; but in failure cases; it prevents the execution of remote certificate checking logic; which security really depends on; setting this to false enables testing of remote certificate checking. 
Security,ClientClaimAuthEnabled,bool,false,Static,PUBLIC,src\Common\SecurityConfig.h,Indicates if claim based authentication is enabled on clients; setting this true implicitly sets ClientRoleEnabled. 
Security,ClientClaims,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,All possible claims expected from clients for connecting to gateway. This is a 'OR' list: ClaimsEntry || ClaimsEntry || ClaimsEntry ... each ClaimsEntry is a "AND" list: ClaimType=ClaimValue && ClaimType=ClaimValue && ClaimType=ClaimValue ... 
Security,AdminClientClaims,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,All possible claims expected from admin clients; the same format as ClientClaims; this list internally gets added to ClientClaims; so no need to also add the same entries to ClientClaims. 
Security,UseTestClaimsAuthenticator,bool,false,Static,TEST,src\Common\SecurityConfig.h,Indicates that the dummy authenticator should be used. This is used by FabricTest. 
Security,ClusterSpn,wstring,L"",NotAllowed,PUBLIC,src\Common\SecurityConfig.h,Service principal name of the cluster; when fabric runs as a single domain user (gMSA/domain user account). It is the SPN of lease listeners and listeners in fabric.exe: federation listeners; internal replication listeners; runtime service listener and naming gateway listener. This should be left empty when fabric runs as machine accounts; in which case connecting side compute listener SPN from listener transport address. 
Security,ClusterIdentities,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Windows identities of cluster nodes; used for cluster membership authorization. It is a comma separated list; each entry is a domain account name or group name 
Security,ClientIdentities,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Windows identities of FabricClient; naming gateway uses this to authorize incoming connections. It is a comma separated list; each entry is a domain account name or group name. For convenience; the account that runs fabric.exe is automatically allowed; so is group WindowsFabricAllowedUsers. 
Security,AdminClientIdentities,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,Windows identities of fabric clients in admin role; used to authorize privileged fabric operations. It is a comma separated list; each entry is a domain account name or group name. For convenience; the account that runs fabric.exe is automatically assigned admin role. 
Federation,NeighborhoodSize,int,4,NotAllowed,INTERNAL,src\Federation\FederationConfig.h,The number of nodes in the successor and predecessor direction; that a node keeps leases with. 
Federation,NodeUnknownStateDuration,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. When a request is sent to a node and the reply times out the node is marked as unknown; and this interval start. By the end of the interval the flag of "Unknown" is removed. 
Federation,EdgeProbeInterval,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval for a node to send EdgeProbe message when its neighborhood information is not complete. 
Federation,TokenProbeInterval,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Federation\FederationConfig.h,Specify timespan in seconds. The interval for a node to send TokenProbe message when it finds a token gap. 
