#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
FabricNode,LeaseAgentAddress,wstring,L"localhost:8999",Static,INTERNAL,src\Common\FabricNodeConfig.h,"Endpoint for communication between the lease drivers of different nodes. This endpoint is exclusive to lease traffic. "
FabricNode,RuntimeServiceAddress,wstring,L"0.0.0.0:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"Address for the IPC channel between the Fabric Runtime in the user service host process and Windows Fabric service on this node. "
FabricNode,ClientConnectionAddress,wstring,L"localhost:4011",Static,INTERNAL,src\Common\FabricNodeConfig.h,"This setting specifies the address than Naming Clients can talk to contact the Naming Service in the cluster through this particular node. Not having this address, clients are not able to contact the naming service through this node. "
FabricNode,HttpGatewayListenAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"The URI where the http gateway listens. "
FabricNode,HttpGatewayProtocol,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,""
FabricNode,ClusterManagerReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"The address that cluster manager uses to replicate to its other replica. "
FabricNode,NamingReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"The address that naming service uses to replicate to its other replica. "
FabricNode,FailoverManagerReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Common\FabricNodeConfig.h,"The address that Failover manager uses to replicate to its other replica. "
FabricNode,WorkingDir,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,"Path used by the Fabric Service to read or write information for local operation. This is the base directory for all other directories specified at the node, unless those directories specify full paths. If no value is provided then it takes as base the directory in which the Service is running. "
FabricNode,InstanceName,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,"Node name "
FabricNode,NodeType,wstring,L"",Static,INTERNAL,src\Common\FabricNodeConfig.h,"Type of the Node defined in the cluster manifest "
FabricNode,IsScaleMin,bool,false,Static,INTERNAL,src\Common\FabricNodeConfig.h,"specifies if this node is part of the scalemin deployment or not "
FabricNode,StateTraceInterval,TimeSpan,TimeSpan::FromSeconds(300),Static,PUBLIC,src\Common\FabricNodeConfig.h,"Specify timespan in seconds. The interval for tracing node status on each node and up nodes on FM/FMM. "
FabricNode,AssertOnNodeFailure,bool,false,Static,INTERNAL,src\Common\FabricNodeConfig.h,"Whether to assert and kill the process when a node fails (because of lease for example). "
FabricNode,SystemServiceInitializationTimeout,TimeSpan,TimeSpan::FromSeconds(10),Static,INTERNAL,src\Common\FabricNodeConfig.h,"Specify timespan in seconds. Timeout used for requests to FM when initializing system services "
FabricNode,SystemServiceInitializationRetryInterval,TimeSpan,TimeSpan::FromSeconds(10),Static,INTERNAL,src\Common\FabricNodeConfig.h,"Specify timespan in seconds. Retry interval used for requests to FM when initializing system services "
NodeDomainIds,UpgradeDomainId,wstring,L"",Static,PUBLIC,src\Common\FabricNodeConfig.h,"Describes the upgrade domain a node belongs to. "
NodeDomainIds,PropertyGroup,NodeFaultDomainIdCollection,None,Static,PUBLIC,src\Common\FabricNodeConfig.h,"Describes the fault domains a node belongs to. The fault domain is defined through a URI that describes the location of the node in the datacenter.  Fault Domain URIs are of the format fd:/fd/ followed by a URI path segment. "
NodeProperties,PropertyGroup,NodePropertyCollectionMap,None,Static,PUBLIC,src\Common\FabricNodeConfig.h,"A collection of string key-value pairs for node properties. "
NodeCapacities,PropertyGroup,NodeCapacityCollectionMap,None,Static,PUBLIC,src\Common\FabricNodeConfig.h,"A collection of node capacities for different metrics. "
FabricNode,StartApplicationPortRange,int,0,Static,PUBLIC,src\Common\FabricNodeConfig.h,"Start of the application ports managed by hosting subsystem. Required if EndpointFilteringEnabled is true in Hosting. "
FabricNode,EndApplicationPortRange,int,0,Static,PUBLIC,src\Common\FabricNodeConfig.h,"End (no inclusive) of the application ports managed by hosting subsystem. Required if EndpointFilteringEnabled is true in Hosting. "
FabricNode,ClusterX509StoreName,wstring,L"My",Static,PUBLIC,src\Common\FabricNodeConfig.h,"The string value used to specify the name of the X.509 certificate store to open for joining the cluster. "
FabricNode,ClusterX509FindType,wstring,L"FindByThumbprint",Static,PUBLIC,src\Common\FabricNodeConfig.h,"Indicates whether a search for the X509 cluster certificate in the X509StoreLocation should be done either with a Thumbprint or a SubjectName. Valid values are "FindByThumbprint". "
FabricNode,ClusterX509FindValue,wstring,L"",Dynamic,PUBLIC,src\Common\FabricNodeConfig.h,"The thumbprint or subject name used to locate the cluster certificate. "
FabricNode,ServerAuthX509StoreName,wstring,L"My",Static,PUBLIC,src\Common\FabricNodeConfig.h,"The string value used to specify the name of the X.509 certificate store to open for the server side. "
FabricNode,ServerAuthX509FindType,wstring,L"FindByThumbprint",Static,PUBLIC,src\Common\FabricNodeConfig.h,"Indicates whether a search for the X509 server certificate in the X509StoreLocation should be done either with a Thumbprint or a SubjectName. Currently the only valid value is "FindByThumbprint". "
FabricNode,ServerAuthX509FindValue,wstring,L"",Dynamic,PUBLIC,src\Common\FabricNodeConfig.h,"The thumbprint or subject name used to locate the server certificate. "
FabricNode,ClientAuthX509StoreName,wstring,L"My",Static,PUBLIC,src\Common\FabricNodeConfig.h,"The string value used to specify the name of the X.509 certificate store to open for the client certificate used by the local FabricClient. "
FabricNode,ClientAuthX509FindType,wstring,L"FindByThumbprint",Static,PUBLIC,src\Common\FabricNodeConfig.h,"Indicates whether a search for the X509 client certificate in the X509StoreLocation should be done either with a Thumbprint or a SubjectName. Currently the only valid value is "FindByThumbprint". "
FabricNode,ClientAuthX509FindValue,wstring,L"",Dynamic,PUBLIC,src\Common\FabricNodeConfig.h,"The thumbprint used to locate the client certificate. "
NodeGlobal,OpenTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Common\FabricNodeGlobalConfig.h,"Specify timespan in seconds. FabricNode open timeout "
NodeGlobal,CloseTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Common\FabricNodeGlobalConfig.h,"Specify timespan in seconds. FabricNode close timeout "
Security,SettingsX509StoreName,wstring,L"MY",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"X509 certificate store used by fabric for configuration protection "
Security,NegotiationTimeout,TimeSpan,TimeSpan::FromSeconds(60),Static,PUBLIC,src\Common\SecurityConfig.h,"Specify timespan in seconds. Security negotiation timeout "
Security,SessionExpiration,TimeSpan,TimeSpan::FromSeconds(3600 * 8),Static,PUBLIC,src\Common\SecurityConfig.h,"Specify timespan in seconds. Max time interval for a secure session to live after security configuration changes, setting to 0 disables such expiration. This is needed for local credential update and remote credential expiration/revocation. "
Security,ClusterCredentialType,wstring,L"None",NotAllowed,PUBLIC,src\Common\SecurityConfig.h,"Indicates the type of security credentials to use in order to secure the cluster. Valid values are "None/X509" "
Security,ClusterProtectionLevel,wstring,L"EncryptAndSign",NotAllowed,INTERNAL,src\Common\SecurityConfig.h,"The string value used to specify whether the messages (header and body) have integrity and confidentiality guarantees applied to them when sent between the nodes of a cluster. Valid values are "None/Sign/EncryptAndSign" "
Security,ServerAuthCredentialType,wstring,L"None",Static,PUBLIC,src\Common\SecurityConfig.h,"Indicates the type of security credentials to use in order to secure the communication between FabricClient and the Cluster. Valid values are "None/X509/Windows" "
Security,ClientServerProtectionLevel,wstring,L"EncryptAndSign",Static,INTERNAL,src\Common\SecurityConfig.h,"The string value used to specify whether the messages (header and body) have  integrity and confidentiality guarantees applied to them when sent between client and server. Valid values are "None/Sign/EncryptAndSign" "
Security,ClientRoleEnabled,bool,false,Static,PUBLIC,src\Common\SecurityConfig.h,"Indicates if client role is enabled, when set to true, clients are assigned roles based on their identities. For V2, enabling this means clients not in AdminClientCommonNames/AdminClientIdentities can only execute read-only operations. "
Security,ClusterAllowedCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Certificate common names of remote subjects allowed to join the cluster, a setting used by cluster node to recognize other peer cluster nodes. It is a comma separated name list. "
Security,ServerAuthAllowedCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Certificate common names of expected naming gateway servers, a setting used by default fabric clients. It is a comma separated name list. "
Security,ClientAuthAllowedCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Certificate common names of fabric clients allowed to talk to naming gateway, a setting used by naming gateway to authorize fabric clients. It is a comma separated name list, common name of default fabric client is automatically added to the list. "
Security,AdminClientCommonNames,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Certificate common names of fabric clients in admin role, used to authorize privileged fabric operations. It is a comma separated list. "
Security,CrlCheckingFlag,int,1073741824,Dynamic,INTERNAL,src\Common\SecurityConfig.h,"Certificate revocation list checking flag, 1073741824 (0x40000000) is recommended by crypto team among the following: CERT_CHAIN_REVOCATION_CHECK_END_CERT            268435456 (0x10000000) CERT_CHAIN_REVOCATION_CHECK_CHAIN               536870912 (0x20000000) CERT_CHAIN_REVOCATION_CHECK_CHAIN_EXCLUDE_ROOT 1073741824 (0x40000000) CERT_CHAIN_REVOCATION_CHECK_CACHE_ONLY         2147483648 (0x80000000) Setting it to 0 now to disable CRL checking, will change to 1073741824 (0x40000000) when new certificates are ready "
Security,IgnoreCrlOfflineError,bool,false,Dynamic,INTERNAL,src\Common\SecurityConfig.h,"CRYPT_E_REVOCATION_OFFLINE means certificate revocation service providers are offline, e.g. it can be caused by network outage. It is one of the least fatal errors in certificate verification. It will only be returned if there are no other errors. It is okay to ignore such an error when client machines verify server certificates, but not recommended to be ignored when server machines verify client certificates. This is the case for smart card logon deployed at MS. "
Security,LocalCertCheckingEnabled,bool,true,Static,INTERNAL,src\Common\SecurityConfig.h,"Local certificate checking makes things easier for investigating certificate related failures, but in most cases, it prevents the execution of remote certificate checking logic, which security really depends on, this setting makes it possible to test remote certificate checking. "
Security,ClusterSpn,wstring,L"",NotAllowed,PUBLIC,src\Common\SecurityConfig.h,"Service principal name of the cluster, when fabric runs as a single domain user (gMSA/domain user account). It is the SPN of lease listeners and listeners in fabric.exe: federation listeners, internal replication listeners, runtime service listener and naming gateway listener. This should be left empty when fabric runs as machine accounts, in which case connecting side compute listener SPN from listener transport address. "
Security,ClusterIdentities,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Windows identities of cluster nodes, used for cluster membership authorization. It is a comma separated list, each entry is a domain account name or group name "
Security,ClientIdentities,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Windows identities of FabricClient, naming gateway uses this to authorize incoming connections. It is a comma separated list, each entry is a domain account name or group name. For convenience, the account that runs fabric.exe is automatically allowed, so is group WindowsFabricAllowedUsers. "
Security,AdminClientIdentities,wstring,L"",Dynamic,PUBLIC,src\Common\SecurityConfig.h,"Windows identities of fabric clients in admin role, used to authorize privileged fabric operations. It is a comma separated list, each entry is a domain account name or group name. For convenience, the account that runs fabric.exe is automatically assigned admin role. "
Federation,NeighborhoodSize,int,4,NotAllowed,INTERNAL,src\Federation\FederationConfig.h,"The number of nodes in the successor and predecessor direction, that a node keeps leases with. "
Federation,NodeUnknownStateDuration,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. When a request is sent to a node and the reply times out the node is marked as unknown, and this interval start. By the end of the interval the flag of "Unknown" is removed. "
Federation,EdgeProbeInterval,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval for a node to send EdgeProbe message when its neighborhood information is not complete. "
Federation,TokenProbeInterval,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval for a node to send TokenProbe message when it finds a token gap. "
Federation,TokenProbeIntervalUpperBound,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The upper bound for the interval of sending TokenProbe message. "
Federation,TokenProbeThrottleThreshold,int,2,Static,INTERNAL,src\Federation\FederationConfig.h,"The number of continuous token probe allowed before throttling. "
Federation,NeighborhoodExchangeTimeout,TimeSpan,Common::TimeSpan::FromSeconds(180),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The duration node information will be included in P2P message after its last access. "
Federation,NodeInformationExpirationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(3600),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The duration node information will be kept in routing table after its last access. "
Federation,RoutingTableCompactInterval,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval to compact routing table to remove old entries. "
Federation,RoutingTableHealthCheckInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval to check routing table health. "
Federation,RoutingTableCapacity,int,4096,Dynamic,INTERNAL,src\Federation\FederationConfig.h,"The limit on number of nodes kept in routing table that will trigger a compact. "
Federation,MaxNodesToKeepInNeighborhood,int,128,Static,INTERNAL,src\Federation\FederationConfig.h,"The max number of nodes to keep in the neighborhood, including shutdown ones. "
Federation,MaxNeighborhoodHeaders,int,64,Static,INTERNAL,src\Federation\FederationConfig.h,"The max number of node information that will be included in P2P message. "
Federation,MaxGapsInCluster,int,3,NotAllowed,INTERNAL,src\Federation\FederationConfig.h,"The system can only handle a fixed number of gaps, once this number is exceeded, it prevents further gaps to register, causing nodes to go down. This is desirable because the system has degraded. "
Federation,MessageTimeout,TimeSpan,Common::TimeSpan::FromSeconds(20),Static,PUBLIC,src\Federation\FederationConfig.h,"Specify timespan in seconds. Timeout for federation layer messages. "
Federation,MaxMessageSize,int,16*1024*1024,Static,PUBLIC,src\Federation\FederationConfig.h,"The maximum message size for federation messages. "
Federation,UnreliableChannelEnabled,bool,false,Static,TEST,src\Federation\FederationConfig.h,"Whether to enable unreliable channel. "
Federation,InMemoryTransportEnabled,bool,false,Static,TEST,src\Federation\FederationConfig.h,"Whether to enable in-memory channel. "
Federation,JoinLockDuration,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The amount of time a join lock is granted to a joining node. "
Federation,JoinStateMachineInterval,TimeSpan,Common::TimeSpan::FromSeconds(0.25),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval to run join protocol state machine. "
Federation,LockRequestTimeout,TimeSpan,Common::TimeSpan::FromSeconds(0.5),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval a node is allowed to resend lock request message. "
Federation,TokenAcquireTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The maximum time a node is allowed to acquire its first routing token after it joins the federation. "
Federation,PingInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval to send ping messages. "
Federation,UpdateInterval,TimeSpan,Common::TimeSpan::FromSeconds(15),Static,INTERNAL,src\Federation\FederationConfig.h,"Specify timespan in seconds. The interval to send update messages. "
Federation,MaxUpdateTarget,int,8,Static,INTERNAL,src\Federation\FederationConfig.h,"Maximum number of update messages to send each round. "
Votes,PropertyGroup,VoteConfig,None,Dynamic,PUBLIC,src\Federation\FederationConfig.h,"A vote represents a single count towards a quorum of in a cluster. A vote is assigned to a vote owner(node) by a vote authority. Vote Authorities are typically nodes (seed nodes) in the cluster. A cluster needs a quorum of votes present to guarantee its health and ability to stay up.  Losing a quorum of votes will cause the cluster to go down. An alternative to seed nodes are SQL votes, where the vote authority is not a node in the Cluster, but a SQL Server instance. In this case, the node with the closest Id to the SQL vote Id acts as a proxy. The votes selected through configuration, must be the same across all nodes. ID is a string that is parsed into a long integer that represents the ID of the vote in the cluster. The Type can be one of two options: SeedNode or SqlServer, depending on the vote authority used by the cluster. Depending on the type is the format for the connection string. The connection string for SeedNode is the NodeEndpoint for the node with the same NodeID. For type=SqlServer is a connection string to a SQL Server 2008 and up. An example to a SeedNode is : '0 = SeedNode,10.0.0.1:10000'. An example to a SQL vote is: 'sqlvote1 = SqlServer,Provider=SQLNCLI10;Server=.\SQLEXPRESS;Database=master;Integrated Security=SSPI' "
